-4.045647348991929,-0.08723855687305537,-9.573574263928437,-0.611142671933397,7.1506936342453,1.5769233306661672,-5.018880908298488,-5.000733747580391,1.953878195530848,9.739480857813472,7.125311701627734,-0.8501962270018595,6.757307111989562,0.11720612958573362,8.109798792976576,8.453981467382413,5.496935678320634,-6.056630963228919,-9.578132856261778,7.616670812435451,3.960644096654102,-1.7999188800697397,-6.433208987678882,-4.625706681167204,8.505591642550062,1.8009531452833336,8.9032689626525,8.739613413794899,-9.509714982976492,-8.233079403137612,-0.11354446255360529,-0.49128268849784007,3.770348922534959,6.2857168183257315,-9.908705640304591,9.682686203657788,1.9425130185915513,1.3923271654258684,7.911902368459945,-3.8799647759442095,-0.007767962063141454,8.06266133352127,2.362039432247334,8.715554236337017,-4.131189141279378,4.922616362704009,-5.0594254013651145,1.6333367099796519,-6.272218011995545,-1.0147248564250049,2.117964345053105,0.18080042050085332,4.382750590301301,-6.3230749011398,8.538901832300066,2.7176465783146178,-4.666889205613163,-2.761943884009197,-8.683631403474728,5.686828939736488,-3.731987939395389,3.49788920039596,7.693036879566307,1.5758760921710842,9.857051811439323,-8.028699362848151,-1.7129155807230667,8.655582902731073,1.7034347986157528,7.958751840701741
9.103173253685434,7.982220739970643,-8.204252019517359,1.3357288523049942,8.25913417606819,-4.662205244523272,7.082411294182137,1.8118824134299931,-5.5850222686794115,9.772120239928537,4.033501423497528,1.4918566533863586,-3.086545798724945,9.402642266233084,4.334389397604399,-6.000395638960379,-6.230422770743065,-4.248236931089675,-5.271545612450814,-4.051008095694906,7.5336090011577035,-0.13326174227552556,6.693236150782514,2.4855693620696044,6.7697283612168135,5.630463737880225,-8.036304343283582,7.021799159026177,-6.838058815954906,-7.087973668951091,-3.4290479400526053,-3.74739764700184,-4.555751843478304,-3.245413541325213,7.35472232192269,-9.7899207827817,-4.645953629903068,-0.10355281403399097,5.896614620611301,-8.345302951304332,-1.2152199539129853,-6.20358234575855,2.6554265654079927,7.393405610922223,-0.6554136777863047,-7.064093098686839,-4.49509841720211,4.368069776630977,-2.253042330447597,5.558165298033135,6.551872626287839,-3.7680864453991925,0.030460338063695858,3.111970719916336,0.5580904129847326,5.270308229893416,-9.332520601930103,-9.021266291103387,6.7509998380575205,4.136531128499659,7.807602497658017,-4.61206503933086,-8.560299284687225,0.939142708646834,-4.014031581076257,-6.5251321366286845,7.838396182390003,9.579962165640701,-8.96406267181785,4.64050103303709
5.82310198022782,-8.898854437375988,-1.0887995218668767,2.667576844506687,4.926298061456864,6.283750811319042,-1.2418818803835645,-8.921070447624619,8.575117041704125,3.546540066710385,0.5485773819794382,2.3787035637871163,-5.768950994014221,1.1829075861671772,6.898739471230677,2.2085475465739144,-1.9947182696450856,-1.7169204138124812,-3.085870011277663,3.3270524653931677,6.068263902670687,8.671428080800176,-3.460444336289264,-4.657233064343542,-0.392983666742726,2.598615138187732,-1.1736837247104042,-2.6940550365937987,-7.295961475479071,-1.9450502464725226,6.085156421719976,5.0504946117158696,2.1877215268504244,9.71406758177556,3.724140139896212,-2.8153328830178364,3.4787904200965087,6.855735302456985,6.149551521634379,4.922832324368528,1.7447767543853754,2.6821418386117166,1.8353792646354208,-6.16419902121955,3.411096811907921,7.145401118710421,-2.306172340092183,-8.686776298599632,-7.231568464486582,7.9346418221835435,-7.977869273355163,-6.173525979163628,6.536811398018649,-0.6865629456442708,-0.009377982407055896,2.0201042254192103,1.9638972067093885,-4.26745966206842,2.4816364751196947,-4.116876790039949,-1.7052723733043038,7.235889783355599,0.6467174444596164,-7.481136577932411,-6.303691612642066,9.554109984878139,-7.435055419023156,2.092517851410795,5.157533383325086,-1.5866581465880163
8.712559511646415,-8.63420099961868,-4.0951540392390084,-5.00573934707184,-3.4868262331867284,-7.70122001294391,-5.740382009854875,-4.481183870747536,0.34650891850265,9.182508663412165,-3.5963891765951157,1.218098075742649,6.767919415897701,-6.894685619122454,7.026806467148447,-7.059960972151822,4.325988923410565,-6.569864488588941,-2.502242045703225,-7.235212429213361,5.569736129183283,-3.8657897903059846,7.183658373129433,-0.5114117212722604,-0.1510502231276014,-6.251064088643408,-9.133866902261378,-1.7197341437254305,2.6038999770283233,-0.552113884012698,-3.499932771143941,-9.644166692616675,8.683761222132127,6.351180494118903,-6.871142832040624,3.343242311812677,4.4239632885395,-6.741697020363739,6.149461011187192,2.9685410856795063,8.714938912462053,-3.2416418793160524,-6.890444890556992,-9.398008020328621,-9.70935522121466,-3.717763526159601,9.34695883641609,1.0738505681885115,-7.5706817338697245,4.03467359382506,2.340738114180855,6.8427899081777745,-0.19080649282376072,1.3620467984695335,-3.326028362119919,5.9536765153039735,-6.424464861079537,-4.324219759792765,-3.7185154841930306,-7.732612050793836,-7.778394555692518,-2.278474810887845,-9.20136510644302,3.460092564371884,1.4458699298869888,-8.050887786671282,-1.9992673409992374,-2.9888549552347365,-8.053811791786323,7.135022935445427
-0.22259884949544606,-4.578129668075648,-4.6910260496992295,9.61820542695342,-8.992102024545535,5.666464602451438,9.702505011260577,-0.08739962626665054,-0.7562167316562061,4.444106710249258,1.1347754448449692,7.173160264454236,-1.821502564202433,6.254874206545281,-3.5783494590625153,-4.886993651794079,0.4918653835650666,-6.712173685222156,-6.2363152344725385,-8.671864755740339,7.429048456614229,-6.348983059890905,9.833415543777065,6.325974545038882,-8.955139052814882,7.4682617197547465,-2.632419486277316,-3.529158042506147,9.671070991924552,1.0813045373017065,2.4378554553945992,-4.31456427334375,-2.6874082206988037,3.3102057109807443,-8.667278878813256,-1.3175126542917326,-4.883792095214298,0.3794316008519356,6.981279108953167,-7.312581496715389,8.717638171923141,-2.6496865802258407,-4.960411906188156,4.9432051219876545,-3.015071879199011,4.932286232270883,-4.281775331728708,-2.8928608126392197,6.307944659340098,-4.0870525118726615,-4.236725551177438,8.224013497860923,3.3658061562805237,0.27756404219128505,8.525754211762635,-7.477717356756715,-7.593573493228609,-3.9000438291330113,6.1634545324338355,6.074472732151598,6.73279404082793,4.427462212592905,-5.633809694576602,-3.527890101265683,4.8282878956260795,9.612539196042139,7.4038175210141155,3.650307745400047,-3.3859078966163363,2.0658142324358657
9.159835327482085,-3.9429520739347463,-6.744381133854089,-6.18803176322404,-7.030539637719637,5.057801246832758,7.567322904404886,4.398621046101622,6.079102806807576,-5.09000928646971,9.534152341339283,0.3906724296896247,-2.877176699572379,-6.514461422830207,-4.662567145692142,4.206540279686175,-9.004432405266593,-0.4182163397046512,-6.349236612644226,6.739297876407715,2.2881926543008753,9.873531798322666,6.223237668130793,5.696581270801843,-4.308399214721503,6.344300909114132,0.7680522338545348,-3.842020261932104,7.599620302943489,3.2719161225696674,2.2629391992685743,-6.645082688686177,-0.47263818258986845,-3.505631544386252,6.86981925747094,4.69168696915715,-8.559560101628005,4.813660801206169,1.3505382882826211,3.083581978400856,-2.154818255914847,3.9123139481940328,0.007102676646413286,6.674859566517284,-2.6294350836999953,-4.842923328244531,-7.768876744636152,3.6639718854820416,8.976863558199547,3.583024842610115,-3.127496881206566,3.21076080210492,-7.01398930901457,5.823375275377543,-4.955662018608084,-0.698075251766614,-2.8459613461912276,-4.093384899892268,-8.383277022208365,-5.922966253558172,-9.804036594234285,-7.699284298868426,4.126175063665924,0.42047136472328006,3.521727623779043,3.4259149442740373,8.001073338715102,-0.4419916402793529,-1.1248466099495396,-1.7291689081161543
-4.023968281355968,8.661573677601652,-5.745049091785277,6.991362631985616,1.4045746116989122,-8.11520666963162,-7.275692325599312,-7.357499703145411,3.0152228742938654,2.926387716161635,6.220260162450373,-0.4083439491697156,4.1083893774374936,-3.4725009107425127,-4.9785937766989825,-1.2688819126841366,-1.3807420494418174,4.099500644762546,-2.0596210948195726,-4.904142225842525,6.07741616667197,8.62997357715653,7.79830265678833,-8.76478330205125,5.848164424605066,-8.369165962860194,-5.789903355816626,-0.7376326823408021,-5.2299098189387605,-6.1821295355594845,-5.654350404577853,-3.90372693689804,-0.7854966734185265,7.070550609009953,6.575314256297318,3.1856923102776307,7.014121018465641,7.004002001791939,6.973511488820005,9.584818063730356,-4.681800387170394,-2.539146638797658,-5.045316684959373,-2.861529240271903,-8.683250816907503,-4.374160588806624,-7.593266948743704,-6.819591840786117,0.267595968777508,-3.1076536448825554,8.494547076622425,2.919774015853694,-3.6454319581649575,-7.779252116634052,-7.853327031001434,-5.126201934959891,7.1749395770871125,1.0271455727530725,-9.530748847094635,2.3143574306180597,8.292100109335333,-6.489382913928321,-2.046684681316253,-1.5450121770149732,-9.146291885412282,5.8021227115025,-9.756449373304134,7.574257660410009,1.0486063765113691,-5.351812346529334
0.9157312214260145,4.84175729724779,-5.661128637890982,-1.190152235341941,-1.164281418504487,-7.702369024281415,-3.2270915261520594,-3.902454247594404,-0.8211209374655013,3.6089091516621856,0.841990760801199,-8.779732211716183,-2.223397112870149,4.462166454479892,8.664122154838985,-0.1374061960883708,9.590284888282238,-4.453349965612534,9.139053962710939,5.77450045533411,9.460190979310731,2.6308078832490285,1.7483696903011587,3.9115548161451272,-7.651539695017315,6.742630473729992,-5.43837135008677,-8.479417115687637,-3.3983231666557305,-4.854933694095243,-2.1502709955271975,-4.249317076479768,-7.719197438815179,3.965406916909533,1.129641650876108,7.213679702710351,-2.778750577606333,-9.571922415533646,6.145424534839737,-5.087401206699336,9.426295500301304,9.854082826198777,-7.725902919015071,-8.878007319519096,9.426039522711687,-5.819756182450034,5.888257114342384,-7.518621370371328,3.5639893908796765,-8.805495529378886,-1.5714017250746792,-5.778578644865404,8.622631915334154,5.603473907595745,-6.018372033945032,-9.582762606978017,-1.0073663997508362,7.012277402642482,-2.8474460751695023,2.0542795982576934,-4.110945292204282,-3.142674192663346,-5.5363872400003515,6.220604931555215,-5.269178171746747,5.051757441116081,1.8617413924490407,-0.47458912170488965,-2.7277683755697923,2.0506641510409924
-4.080539991087422,5.901993450397011,6.624919479938047,-3.2967157192512335,-2.5967040068284426,8.099463154337986,4.93967284734998,-8.841548567954938,2.816656942287196,3.393381282991834,6.1780649114194865,-9.7818119853512,-3.491137216440336,3.3390673985531976,-3.20363704220547,8.233535458766482,1.9124383595365408,7.508396042639745,2.038400509576819,-6.47026290011937,-2.9003966258347225,-1.617197115212976,3.129593568385406,-2.503018888622157,2.494549820776676,1.6844972440939276,-5.843346366143263,-4.790253302694049,-0.05250333851496336,-9.030081511122548,9.10365704005548,-3.9217845709810817,-3.1654039655996087,-4.104453272908266,-4.214274654533674,-3.073323087401942,-0.9635061109339755,0.6385349199945622,2.3267565552774094,0.4236310402274679,3.1764649401878042,-1.9478219008910695,-6.296985866471456,6.964868911647393,-2.754416891431239,-0.1823921447595911,-0.2507926948308139,-6.976174567203726,3.9068542125712327,-4.489481272818487,7.758724035653504,6.031169350070776,6.602188964227171,3.004053147891508,5.836163437955076,5.227161744542633,-8.388922005131425,-0.9250224117160126,-0.011376130044203236,-5.066018480514421,-5.50304900904387,-8.683763710989759,7.481631990105008,-1.0257156128948104,-7.300957835703528,9.201565585586241,-5.639121697587399,3.6042568441349783,5.72963617154455,3.706104830087096
8.92025098709313,7.491828153659043,7.107221015299551,-1.157724846600555,-6.897395991758916,-5.940428013214829,9.432113272980214,2.6457569470422975,-9.350988758272686,-3.33494169858999,0.5368000641897908,1.0836457957555794,-0.7837746157189933,-2.8674133299735676,6.030218696263798,-2.3805610984188856,-0.6329146483203125,1.7474204438640442,2.1634357115212275,-5.050711939354344,4.886373769125667,-7.190469630859074,-5.5565930107355666,-5.108889890646557,-1.8081027793315805,6.269980781018823,-4.110914215852121,2.046902318736004,-9.123546963732782,4.040708067901084,-2.5025064304926286,-0.2802081073637357,-3.2715195564737503,2.9880021944332,6.1977681097720705,-8.978735177285419,-5.44987240627139,-0.9116530774947087,-2.405547159732917,-3.5621289367931315,-8.123225295666836,3.654420772305473,7.078073443741584,-4.044608501436584,6.616144417050691,1.8691509860593136,-8.299687417659865,-6.645165349808854,-2.027865330441121,8.758797381539313,0.07641476068091357,1.3815746235276087,-8.79860697445289,-1.4648019230550595,3.4241038463109508,3.0201679155945715,0.6866162386002888,1.4858097494720646,2.7552466024675404,5.885844851696154,2.5256645275817498,5.028203430309244,5.731025444723965,-8.513871672366037,3.496831498793602,8.97529749130176,9.722091902002518,0.7428297379256215,-0.6387884353068252,-2.9177829950812795
-5.636145420164668,-1.533102679139942,-5.3244181376975135,-2.103881548179345,-6.413244774179532,7.018996371408697,0.27337802891755913,-9.111851152925126,-9.189990149505196,-5.948821046891444,-5.049273947284345,-4.095719548214046,-5.229885016194147,-9.803145022165697,-1.5348175198977678,1.4159647454813395,4.7805747617727725,-9.202035841618446,3.1300575907800106,3.7103357639059205,2.598942876444889,9.391098158450767,-2.599727349579317,-5.341241748151191,-4.905775481996524,-0.9091373629138673,-3.2961886665545492,-1.215480926979403,-2.5621560750102272,-3.3189179871482244,-2.763632343820488,-5.939596867372277,8.601416608928233,-0.44319433043493994,-0.3150569246136392,1.721986372213813,-9.7375736241257,-7.4244406178019595,0.1357986606088808,6.1992886295182,-3.994813191436714,2.0963366594814463,-2.973017429447113,4.314080407401935,-3.914791145357867,-6.225895811578656,-3.6394286826205953,-8.979531600931647,-9.430618757260884,-6.1204794847916855,-2.950158772680407,-3.297700063144031,-4.2838785527900285,2.6584042402683234,4.078004395631233,2.906380696265977,-1.4342902711619807,5.289229229940808,-6.102911260241857,4.65135678720247,0.6288426026330178,-7.712428672828587,-3.361385324895794,0.19614902139809587,-0.09310230129465857,-1.0481939391597184,-8.97812074312103,4.840144760534333,4.646629563835816,-2.693647638687615
-1.0958075149885094,8.151312671985526,-4.402086650633795,5.464096911097872,1.8354452594283739,-2.6024764126738553,3.253930907816338,2.1225830496828593,-9.614433077653654,6.741805137421643,-5.359804842739015,3.4778103907516105,4.244926711982302,8.547776096159726,-0.4148134606040639,5.858975549608097,4.183745970915403,5.760145391054504,3.416287766171269,-9.873065852729727,6.703918425430064,7.590881620407281,5.564908282282911,-9.68296078871756,-1.5459063017450667,-7.591222427636694,0.5968222325064154,-0.5150925253217391,6.313091421564813,-0.8290295819288556,8.553641254727843,-7.703562174277967,-6.583005831409066,4.812224113316024,-7.293762575395959,3.6595805573316387,6.022722022749683,-0.21202493404454614,-6.841558921535286,8.466527808859507,-5.024164184236226,-3.297681829366974,-9.244476073217566,-9.157467872203142,-8.732453386047958,3.841614151305844,2.4214291638096874,-9.875827396050932,-5.805577769316306,-8.623713689785419,-2.430711557214293,-9.91355319635424,-8.617744050668401,-0.552944282747827,8.449529622010626,3.743371152897721,5.271920248497983,1.228828900168363,4.297700479212212,-2.2745553172168886,-5.88357953948937,-0.7310324996712243,2.479268629413623,3.0978762806924784,2.250464178135106,-1.8505448548044683,-5.233136027998047,-9.171381220388252,-7.274508147277943,5.696697583781054
